Age,Fare,SibSp,Parch,FamilySize,FarePerPerson,Pclass,Sex,Embarked,Title,Deck,IsAlone
1.213747802478582,4.065708591502392,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,6.764706384108367,1,0,0,1,7,1
-0.2048523475561909,-0.24913094567604727,1.7334547632710213,-0.40024770163856355,0.7647283813040946,-0.40836247999166775,3,1,0,2,7,0
1.6078033997104633,-0.3778290617433466,0.6169923733676517,-0.40024770163856355,0.10564288978840064,-0.4076990061368524,3,1,2,2,7,0
1.213747802478582,-0.3848508820107247,0.6169923733676517,-0.40024770163856355,0.10564288978840064,-0.41320499573285246,3,0,2,3,7,0
1.528992280264087,-0.1716740117692629,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.11942534885422207,1,1,2,2,7,1
0.031581010782937916,-0.26130664219277755,0.6169923733676517,-0.40024770163856355,0.10564288978840064,-0.31633078460506614,2,1,2,2,7,0
-0.2048523475561909,-0.637763689971539,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.6115204234000678,1,1,2,2,7,1
-0.2048523475561909,-0.3778290617433466,0.6169923733676517,0.6198958305865556,0.7647283813040946,-0.4756394785579242,3,1,2,0,7,0
1.213747802478582,-0.0999679074304512,-0.49947001653571804,1.640039362811675,0.7647283813040946,-0.3303874340714948,2,0,2,3,7,0
-1.387019139251835,-0.3554209041374679,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.1687359652075653,2,0,2,1,7,1
-0.4412857058953197,-0.1408260456827061,0.6169923733676517,-0.40024770163856355,0.10564288978840064,-0.22185885487109244,2,0,0,3,7,0
1.2925589219249582,0.711058607735853,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.5037719809163015,1,1,0,2,2,1
-0.2048523475561909,-0.23695704181192556,0.6169923733676517,0.6198958305865556,0.7647283813040946,-0.4019985662232334,3,1,0,0,7,0
0.031581010782937916,0.397493191420055,0.6169923733676517,-0.40024770163856355,0.10564288978840064,0.20025108328618682,1,1,0,2,2,0
0.8985033246930769,-0.40471885087040094,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.2460475372729229,2,1,2,4,7,1
-0.520096825341696,-0.38858497739416836,0.6169923733676517,-0.40024770163856355,0.10564288978840064,-0.4161329958167096,3,1,2,2,7,0
-0.2048523475561909,-0.4988331128150913,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.39364235667042374,3,1,1,2,7,1
-0.1260412281098146,-0.4934551549896804,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.38520836699056654,3,1,2,2,7,1
-1.5446413781445874,0.20299038340102823,5.082841932981131,1.640039362811675,4.060155838882565,-0.44670620840619185,3,0,2,1,7,0
-0.9929635420199536,-0.49913248580070585,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.39411184876260247,3,0,1,1,7,1
0.031581010782937916,-0.3893325135319004,0.6169923733676517,-0.40024770163856355,0.10564288978840064,-0.41671915809945964,2,0,0,1,7,0
-0.2048523475561909,-0.2173866532852554,0.6169923733676517,1.640039362811675,1.4238138728197887,-0.44670620840619185,3,1,2,0,7,0
0.11039213022931418,-0.26130664219277755,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.021141145810064457,2,0,2,3,7,1
-0.2048523475561909,-0.49651700564494766,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.3900101184482985,3,0,1,1,7,1
-0.04723010866343835,-0.4969651687970653,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.39071295092162006,3,1,2,2,7,1
-0.1260412281098146,-0.1716740117692629,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.11942534885422207,2,1,2,2,7,1
-0.4412857058953197,-0.44953516608215827,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.31633078460506614,2,1,2,2,7,1
0.031581010782937916,-0.35900620935440847,0.6169923733676517,-0.40024770163856355,0.10564288978840064,-0.39293952419710226,3,0,2,3,7,0
-0.835341303127201,-0.3555696943039709,0.6169923733676517,0.6198958305865556,0.7647283813040946,-0.46400338412961456,3,0,0,3,7,0
-0.2048523475561909,-0.5082445390095603,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.4084018386101738,3,1,0,2,7,1
-0.9929635420199536,-0.4962194253119416,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.38954343768601307,3,1,2,2,7,1
-0.7565301836808248,-0.22545359002337167,1.7334547632710213,0.6198958305865556,1.4238138728197887,-0.44986895453613834,2,0,2,1,7,0
2.7111590719597314,-0.16181442242267627,0.6169923733676517,0.6198958305865556,0.7647283813040946,-0.3627177278442807,1,0,2,3,1,0
1.6078033997104633,3.15369657694313,0.6169923733676517,0.6198958305865556,0.7647283813040946,1.370467151366372,1,1,0,2,2,0
-0.04723010866343835,-0.22545359002337167,-0.49947001653571804,1.640039362811675,0.7647283813040946,-0.3959851315814951,2,0,2,3,7,0
-0.1260412281098146,-0.49838494966297375,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.39293952419710226,3,0,2,1,7,1
-0.2048523475561909,-0.49651700564494766,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.3900101184482985,3,0,1,1,7,1
2.5535368330669788,-0.4641004685259794,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.33917283998801273,2,1,1,2,7,1
-0.2048523475561909,-0.5223616783012639,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.43054106151979893,3,1,0,2,7,1
0.5832588469075718,0.9756236576517244,0.6169923733676517,-0.40024770163856355,0.10564288978840064,0.6535780285785109,1,0,1,3,2,0
-0.9141524225735773,0.6798359772541261,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.454807048164944,2,1,2,2,7,1
-1.8598858559300926,-0.3644594585893751,0.6169923733676517,0.6198958305865556,0.7647283813040946,-0.4686505124432159,3,1,0,0,7,0
-1.70226361703734,-0.055151592218693875,-0.49947001653571804,1.640039362811675,0.7647283813040946,-0.30695968496078035,2,1,2,0,7,0
0.2680143691220667,-0.16181442242267627,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.1348876632672936,1,1,2,2,7,1
0.031581010782937916,-0.40471885087040094,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.2460475372729229,2,0,2,3,7,1
0.9773144441394531,0.1241136686283354,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.5832947812463676,1,1,2,2,1,1
-0.2048523475561909,-0.3599025356586436,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.17576428994077964,3,0,1,1,7,1
0.5044477274611955,0.06137082733187515,-0.49947001653571804,2.6601828950367943,1.4238138728197887,-0.33741575880470914,2,0,2,3,5,0
-0.3624745864489434,-0.44953516608215827,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.31633078460506614,2,1,2,2,7,1
0.031581010782937916,0.17789324688244418,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.6676346780449395,1,1,2,2,7,1
0.5044477274611955,0.711058607735853,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.5037719809163015,1,1,0,2,2,1
